epoch, loss, val_loss
0, 0.6135, 0.6044
1, 0.5696, 0.5536
2, 0.5893, 0.5335
3, 0.5784, 0.6252
4, 0.5559, 0.5677
5, 0.5474, 0.5565
6, 0.5626, 0.5676
7, 0.5453, 0.5254
8, 0.5638, 0.5588
9, 0.5566, 0.5345
10, 0.5556, 0.5660
11, 0.5486, 0.5640
12, 0.5417, 0.5482
13, 0.5319, 0.5556
14, 0.5512, 0.5756
15, 0.5406, 0.5615
16, 0.5479, 0.5380
17, 0.5398, 0.5245
18, 0.5487, 0.5711
19, 0.5473, 0.5487
20, 0.5418, 0.5483
21, 0.5453, 0.5222
22, 0.5524, 0.5298
23, 0.5525, 0.5039
24, 0.5386, 0.5855
25, 0.5444, 0.5894
26, 0.5476, 0.5946
27, 0.5443, 0.5643
28, 0.5412, 0.5494
29, 0.5486, 0.5699
30, 0.5532, 0.5253
31, 0.5528, 0.5705
32, 0.5463, 0.5619
33, 0.5437, 0.5538
