epoch,binary_accuracy,val_binary_accuracy,
0, 0.5568, 0.6001
1, 0.6078, 0.6632
2, 0.5893, 0.6469
3, 0.5942, 0.5969
4, 0.6189, 0.6114
5, 0.6307, 0.6807
6, 0.6200, 0.6203
7, 0.6372, 0.6777
8, 0.6069, 0.6470
9, 0.6290, 0.7246
10, 0.6235, 0.6611
11, 0.6284, 0.6516
12, 0.6482, 0.6794
13, 0.6471, 0.6707
14, 0.6302, 0.6686
15, 0.6474, 0.6428
16, 0.6395, 0.6721
17, 0.6519, 0.6974
18, 0.6309, 0.6658
19, 0.6367, 0.6629
20, 0.6369, 0.7045
21, 0.6359, 0.7038
22, 0.6354, 0.6712
23, 0.6364, 0.7251
24, 0.6474, 0.6424
25, 0.6432, 0.6497
26, 0.6395, 0.6412
27, 0.6373, 0.6518
28, 0.6433, 0.6418
29, 0.6428, 0.6579
30, 0.6297, 0.6875
31, 0.6295, 0.6693
32, 0.6366, 0.6857
33, 0.6437, 0.6963
